Store,Dept,Date,Weekly_Sales,IsHoliday
32,27,8/17/2012,1268.01,FALSE
32,28,8/17/2012,336.88,FALSE
32,29,8/17/2012,3452.06,FALSE
32,30,8/17/2012,2860.68,FALSE
32,31,8/17/2012,5794.26,FALSE
32,32,8/17/2012,5085.93,FALSE
32,33,8/17/2012,6052.69,FALSE
32,34,8/17/2012,12016.28,FALSE
32,35,8/17/2012,1923.2,FALSE
32,36,8/17/2012,716.88,FALSE
32,37,8/17/2012,2792.89,FALSE
32,38,8/17/2012,67336.13,FALSE
32,40,8/17/2012,61441.2,FALSE
32,41,8/17/2012,7452.77,FALSE
32,42,8/17/2012,7792.63,FALSE
32,44,8/17/2012,5656.19,FALSE
32,46,8/17/2012,31723.25,FALSE
32,47,8/17/2012,-18,FALSE
32,49,8/17/2012,5928.44,FALSE
32,52,8/17/2012,2429.66,FALSE
32,54,8/17/2012,4.88,FALSE
32,55,8/17/2012,6039.13,FALSE
32,56,8/17/2012,2731.08,FALSE
32,58,8/17/2012,1420,FALSE
32,59,8/17/2012,284.99,FALSE
32,60,8/17/2012,666,FALSE
32,67,8/17/2012,7841.47,FALSE
32,71,8/17/2012,6777.03,FALSE
32,72,8/17/2012,45812.25,FALSE
32,74,8/17/2012,19369.34,FALSE
32,79,8/17/2012,14605.31,FALSE
32,80,8/17/2012,18882,FALSE
32,81,8/17/2012,16159.19,FALSE
32,82,8/17/2012,17718.81,FALSE
32,83,8/17/2012,3355.36,FALSE
32,85,8/17/2012,1376.38,FALSE
32,87,8/17/2012,9110.01,FALSE
32,90,8/17/2012,61891.24,FALSE
32,91,8/17/2012,47400,FALSE
32,92,8/17/2012,100684.21,FALSE
32,93,8/17/2012,31275.63,FALSE
32,94,8/17/2012,50730.34,FALSE
32,95,8/17/2012,88907.12,FALSE
32,96,8/17/2012,2756.29,FALSE
32,97,8/17/2012,17342.69,FALSE
32,98,8/17/2012,7878.85,FALSE
32,99,8/17/2012,100.08,FALSE
33,1,8/17/2012,2549.55,FALSE
33,2,8/17/2012,8308.22,FALSE
33,3,8/17/2012,656.28,FALSE
33,4,8/17/2012,6342.55,FALSE
33,5,8/17/2012,30,FALSE
33,7,8/17/2012,250.77,FALSE
33,8,8/17/2012,4319.29,FALSE
33,9,8/17/2012,49.22,FALSE
33,10,8/17/2012,157.74,FALSE
33,11,8/17/2012,291.31,FALSE
33,12,8/17/2012,46.93,FALSE
33,13,8/17/2012,7466.11,FALSE
33,14,8/17/2012,723.78,FALSE
33,16,8/17/2012,179.27,FALSE
33,17,8/17/2012,254.52,FALSE
33,18,8/17/2012,1.97,FALSE
33,20,8/17/2012,52,FALSE
33,21,8/17/2012,73.77,FALSE
33,22,8/17/2012,17.5,FALSE
33,26,8/17/2012,191.85,FALSE
33,31,8/17/2012,56.76,FALSE
33,32,8/17/2012,20,FALSE
33,38,8/17/2012,26417.91,FALSE
33,40,8/17/2012,7348.35,FALSE
33,41,8/17/2012,17,FALSE
33,42,8/17/2012,108.99,FALSE
33,46,8/17/2012,1801.88,FALSE
33,52,8/17/2012,3.5,FALSE
33,55,8/17/2012,32,FALSE
33,60,8/17/2012,99,FALSE
33,67,8/17/2012,906.32,FALSE
33,74,8/17/2012,308.25,FALSE
33,79,8/17/2012,12508.77,FALSE
33,80,8/17/2012,6567.54,FALSE
33,81,8/17/2012,9031.71,FALSE
33,82,8/17/2012,3236.87,FALSE
33,83,8/17/2012,1680.36,FALSE
33,87,8/17/2012,165,FALSE
33,90,8/17/2012,26546.82,FALSE
33,91,8/17/2012,12525.99,FALSE
33,92,8/17/2012,34132.19,FALSE
33,93,8/17/2012,17252.25,FALSE
33,94,8/17/2012,24658.16,FALSE
33,95,8/17/2012,29947.28,FALSE
33,96,8/17/2012,11343.62,FALSE
33,97,8/17/2012,6010.59,FALSE
33,98,8/17/2012,5408.02,FALSE
34,1,8/17/2012,15880.05,FALSE
34,2,8/17/2012,38865.79,FALSE
34,3,8/17/2012,39778.11,FALSE
34,4,8/17/2012,21667.06,FALSE
34,5,8/17/2012,15009.5,FALSE
34,6,8/17/2012,1192.06,FALSE
34,7,8/17/2012,11392.37,FALSE
34,8,8/17/2012,27663.13,FALSE
34,9,8/17/2012,16634.96,FALSE
34,10,8/17/2012,20148.95,FALSE
34,11,8/17/2012,13417.5,FALSE
34,12,8/17/2012,4991.46,FALSE
34,13,8/17/2012,26376.57,FALSE
34,14,8/17/2012,9557.05,FALSE
34,16,8/17/2012,12463.93,FALSE
34,17,8/17/2012,7262.51,FALSE
34,18,8/17/2012,75.23,FALSE
34,19,8/17/2012,8,FALSE
34,20,8/17/2012,2977.8,FALSE
34,21,8/17/2012,3634.17,FALSE
34,22,8/17/2012,5609.36,FALSE
34,23,8/17/2012,12916.27,FALSE
34,24,8/17/2012,4990.34,FALSE
34,25,8/17/2012,7314.47,FALSE
34,26,8/17/2012,4444.5,FALSE
34,27,8/17/2012,745.11,FALSE
34,28,8/17/2012,115.18,FALSE
34,29,8/17/2012,1938.55,FALSE
34,30,8/17/2012,1769.56,FALSE
34,31,8/17/2012,1730.25,FALSE
34,32,8/17/2012,3234.7,FALSE
34,33,8/17/2012,5560.1,FALSE
34,34,8/17/2012,6754.31,FALSE
34,35,8/17/2012,811.69,FALSE
34,36,8/17/2012,197.64,FALSE
34,37,8/17/2012,2353.7,FALSE
34,38,8/17/2012,44878.65,FALSE
34,40,8/17/2012,35597.54,FALSE
34,41,8/17/2012,1791.78,FALSE
34,42,8/17/2012,4563.12,FALSE
34,44,8/17/2012,3469.1,FALSE
34,46,8/17/2012,15721.44,FALSE
34,48,8/17/2012,1716,FALSE
34,49,8/17/2012,3181.17,FALSE
34,52,8/17/2012,877.01,FALSE
34,55,8/17/2012,6126.31,FALSE
34,56,8/17/2012,454.02,FALSE
34,59,8/17/2012,179.77,FALSE
34,60,8/17/2012,27,FALSE
34,65,8/17/2012,54915.08,FALSE
34,67,8/17/2012,6409.78,FALSE
34,71,8/17/2012,2685.46,FALSE
34,72,8/17/2012,34025.91,FALSE
34,74,8/17/2012,8584.81,FALSE
34,79,8/17/2012,15408.31,FALSE
34,80,8/17/2012,10946.09,FALSE
34,81,8/17/2012,17561.67,FALSE
34,82,8/17/2012,17127.89,FALSE
34,83,8/17/2012,2808.58,FALSE
34,85,8/17/2012,1472.51,FALSE
34,87,8/17/2012,9325.32,FALSE
34,90,8/17/2012,48008.12,FALSE
34,91,8/17/2012,38496.38,FALSE
34,92,8/17/2012,77293.87,FALSE
34,93,8/17/2012,35443.15,FALSE
34,94,8/17/2012,40305.9,FALSE
34,95,8/17/2012,77379.55,FALSE
34,96,8/17/2012,20400.1,FALSE
34,97,8/17/2012,20158.08,FALSE
34,98,8/17/2012,6999.41,FALSE
34,99,8/17/2012,0.05,FALSE
35,1,8/17/2012,14780.21,FALSE
35,2,8/17/2012,53133.54,FALSE
35,3,8/17/2012,48432.58,FALSE
35,4,8/17/2012,19066.27,FALSE
35,5,8/17/2012,12008.4,FALSE
35,6,8/17/2012,5957.68,FALSE
35,7,8/17/2012,18415.37,FALSE
35,8,8/17/2012,18296.52,FALSE
35,9,8/17/2012,18713.87,FALSE
35,10,8/17/2012,14593.57,FALSE
35,11,8/17/2012,10365.96,FALSE
35,12,8/17/2012,2417.78,FALSE
35,13,8/17/2012,35680.61,FALSE
35,14,8/17/2012,27349.34,FALSE
35,16,8/17/2012,632.71,FALSE
35,17,8/17/2012,15988.21,FALSE
35,18,8/17/2012,49.82,FALSE
35,20,8/17/2012,13183.65,FALSE
35,21,8/17/2012,3685.04,FALSE
35,22,8/17/2012,23651.69,FALSE
35,23,8/17/2012,35394.05,FALSE
35,24,8/17/2012,12968.58,FALSE
35,25,8/17/2012,13648.74,FALSE
35,26,8/17/2012,11297.4,FALSE
35,27,8/17/2012,1545.38,FALSE
35,28,8/17/2012,377.59,FALSE
35,29,8/17/2012,8492.18,FALSE
35,30,8/17/2012,6287.62,FALSE
35,31,8/17/2012,7928.06,FALSE
35,32,8/17/2012,5968.23,FALSE
35,33,8/17/2012,11301.51,FALSE
35,34,8/17/2012,26034.08,FALSE
35,35,8/17/2012,2396.15,FALSE
35,36,8/17/2012,375,FALSE
35,38,8/17/2012,29001.84,FALSE
35,40,8/17/2012,37025.93,FALSE
35,41,8/17/2012,1590.87,FALSE
35,42,8/17/2012,6707.45,FALSE
35,44,8/17/2012,2398.93,FALSE
35,46,8/17/2012,17047.38,FALSE
35,49,8/17/2012,5.94,FALSE
35,51,8/17/2012,1.16,FALSE
35,52,8/17/2012,1912.86,FALSE
35,54,8/17/2012,43.92,FALSE
35,55,8/17/2012,5437.95,FALSE
35,56,8/17/2012,430.84,FALSE
35,58,8/17/2012,1515,FALSE
35,59,8/17/2012,55.11,FALSE
35,60,8/17/2012,45,FALSE
35,67,8/17/2012,4681.31,FALSE
35,71,8/17/2012,11217.56,FALSE
35,72,8/17/2012,69623.26,FALSE
35,74,8/17/2012,23519.16,FALSE
35,79,8/17/2012,25688.34,FALSE
35,80,8/17/2012,102.6,FALSE
35,81,8/17/2012,7277.23,FALSE
35,82,8/17/2012,13512.45,FALSE
35,83,8/17/2012,1883.1,FALSE
35,85,8/17/2012,2312.68,FALSE
35,87,8/17/2012,14921.15,FALSE
35,90,8/17/2012,12874.94,FALSE
35,91,8/17/2012,7422.37,FALSE
35,92,8/17/2012,35694.73,FALSE
35,93,8/17/2012,1923.08,FALSE
35,94,8/17/2012,11.44,FALSE
35,95,8/17/2012,47901.03,FALSE
35,96,8/17/2012,0.4,FALSE
35,97,8/17/2012,3761.99,FALSE
35,98,8/17/2012,13.08,FALSE
36,1,8/17/2012,2135.97,FALSE
36,2,8/17/2012,12100.81,FALSE
36,3,8/17/2012,1156.19,FALSE
36,4,8/17/2012,7989.25,FALSE
36,5,8/17/2012,295.5,FALSE
36,7,8/17/2012,377.51,FALSE
36,8,8/17/2012,3321.65,FALSE
36,9,8/17/2012,222.77,FALSE
36,10,8/17/2012,299.08,FALSE
36,11,8/17/2012,383.36,FALSE
36,12,8/17/2012,43.74,FALSE
36,13,8/17/2012,10774.12,FALSE
36,14,8/17/2012,1176.22,FALSE
36,16,8/17/2012,357.75,FALSE
36,17,8/17/2012,188.43,FALSE
36,20,8/17/2012,28,FALSE
36,21,8/17/2012,208.52,FALSE
36,22,8/17/2012,-419.28,FALSE
36,25,8/17/2012,2,FALSE
36,26,8/17/2012,249.72,FALSE
36,31,8/17/2012,144.5,FALSE
36,32,8/17/2012,9,FALSE
36,38,8/17/2012,17230.96,FALSE
36,40,8/17/2012,9285.32,FALSE
36,42,8/17/2012,86.31,FALSE
36,44,8/17/2012,3.77,FALSE
36,46,8/17/2012,2527.96,FALSE
36,60,8/17/2012,63,FALSE
36,67,8/17/2012,468.45,FALSE
36,71,8/17/2012,-29,FALSE
36,74,8/17/2012,495.61,FALSE
36,79,8/17/2012,15074.51,FALSE
36,80,8/17/2012,17046.69,FALSE
36,81,8/17/2012,10706.74,FALSE
36,82,8/17/2012,4350.14,FALSE
36,83,8/17/2012,2371.7,FALSE
36,87,8/17/2012,90,FALSE
36,90,8/17/2012,29392.46,FALSE
36,91,8/17/2012,11193.77,FALSE
36,92,8/17/2012,36241.86,FALSE
36,93,8/17/2012,17863.33,FALSE
36,94,8/17/2012,34971.48,FALSE
36,95,8/17/2012,38664.89,FALSE
36,96,8/17/2012,14271.11,FALSE
36,97,8/17/2012,6181.48,FALSE
36,98,8/17/2012,5009.87,FALSE
37,1,8/17/2012,9554.83,FALSE
37,2,8/17/2012,18244.82,FALSE
37,3,8/17/2012,2488.15,FALSE
37,4,8/17/2012,17211.88,FALSE
37,5,8/17/2012,465.76,FALSE
37,7,8/17/2012,534.79,FALSE
37,8,8/17/2012,16122.44,FALSE
37,9,8/17/2012,109.2,FALSE
37,10,8/17/2012,408.25,FALSE
37,11,8/17/2012,1981.81,FALSE
37,12,8/17/2012,274.32,FALSE
37,13,8/17/2012,16454,FALSE
37,14,8/17/2012,1270.03,FALSE
37,16,8/17/2012,2441.49,FALSE
37,17,8/17/2012,474.66,FALSE
37,20,8/17/2012,32,FALSE
37,21,8/17/2012,1715.54,FALSE
37,22,8/17/2012,68.02,FALSE
37,23,8/17/2012,32.48,FALSE
37,24,8/17/2012,5.97,FALSE
37,25,8/17/2012,29.61,FALSE
37,27,8/17/2012,11.54,FALSE
37,28,8/17/2012,84.91,FALSE
37,31,8/17/2012,47.74,FALSE
37,32,8/17/2012,112,FALSE
37,38,8/17/2012,56927.85,FALSE
37,40,8/17/2012,25170.34,FALSE
37,42,8/17/2012,123.88,FALSE
37,44,8/17/2012,2,FALSE
37,46,8/17/2012,8579.77,FALSE
37,49,8/17/2012,11.88,FALSE
37,52,8/17/2012,21.14,FALSE
37,56,8/17/2012,15,FALSE
37,59,8/17/2012,117.89,FALSE
37,60,8/17/2012,477,FALSE
37,67,8/17/2012,2196.25,FALSE
37,72,8/17/2012,184.78,FALSE
37,74,8/17/2012,834.5,FALSE
37,79,8/17/2012,7402.09,FALSE
37,80,8/17/2012,11159.6,FALSE
37,81,8/17/2012,10378.2,FALSE
37,82,8/17/2012,5430.36,FALSE
37,83,8/17/2012,2392.31,FALSE
37,85,8/17/2012,211.75,FALSE
37,87,8/17/2012,1139.32,FALSE
37,90,8/17/2012,44889.93,FALSE
37,91,8/17/2012,32543.4,FALSE
37,92,8/17/2012,59876.55,FALSE
37,93,8/17/2012,22506.4,FALSE
37,94,8/17/2012,36176.25,FALSE
37,95,8/17/2012,52480.25,FALSE
37,96,8/17/2012,19814.98,FALSE
37,97,8/17/2012,13939.31,FALSE
37,98,8/17/2012,4454.49,FALSE
38,1,8/17/2012,6567.19,FALSE
38,2,8/17/2012,11935.36,FALSE
38,3,8/17/2012,742.16,FALSE
38,4,8/17/2012,11829.4,FALSE
38,5,8/17/2012,203.52,FALSE
38,6,8/17/2012,18.76,FALSE
38,7,8/17/2012,317.41,FALSE
38,8,8/17/2012,10223.41,FALSE
38,9,8/17/2012,153.64,FALSE
38,10,8/17/2012,418.76,FALSE
38,11,8/17/2012,759.26,FALSE
38,12,8/17/2012,42.63,FALSE
38,13,8/17/2012,10265.32,FALSE
38,14,8/17/2012,749.69,FALSE
38,16,8/17/2012,761.34,FALSE
38,17,8/17/2012,394.34,FALSE
38,20,8/17/2012,36.66,FALSE
38,21,8/17/2012,1102.89,FALSE
38,22,8/17/2012,35.8,FALSE
38,23,8/17/2012,64.73,FALSE
38,25,8/17/2012,86.55,FALSE
38,26,8/17/2012,10.97,FALSE
38,27,8/17/2012,13.74,FALSE
38,28,8/17/2012,73.55,FALSE
38,31,8/17/2012,83,FALSE
38,32,8/17/2012,50.76,FALSE
38,33,8/17/2012,6,FALSE
38,38,8/17/2012,69756.14,FALSE
38,40,8/17/2012,16472.84,FALSE
38,42,8/17/2012,63.39,FALSE
38,44,8/17/2012,2.97,FALSE
38,46,8/17/2012,4877.27,FALSE
38,52,8/17/2012,31.48,FALSE
38,56,8/17/2012,14.74,FALSE
38,59,8/17/2012,78.76,FALSE
38,60,8/17/2012,315,FALSE
38,67,8/17/2012,593.86,FALSE
38,72,8/17/2012,164.69,FALSE
38,74,8/17/2012,749.3,FALSE
38,79,8/17/2012,8456.21,FALSE
38,80,8/17/2012,10807.83,FALSE
38,81,8/17/2012,10938.15,FALSE
38,82,8/17/2012,4953.17,FALSE
38,83,8/17/2012,2521.31,FALSE
38,85,8/17/2012,77.09,FALSE
38,87,8/17/2012,734.38,FALSE
38,90,8/17/2012,36991.92,FALSE
38,91,8/17/2012,26207.25,FALSE
38,92,8/17/2012,44369.92,FALSE
38,93,8/17/2012,19136.59,FALSE
38,94,8/17/2012,24449.15,FALSE
38,95,8/17/2012,45053.81,FALSE
38,96,8/17/2012,12791.68,FALSE
38,97,8/17/2012,9941.64,FALSE
38,98,8/17/2012,4369.08,FALSE
39,1,8/17/2012,18366.51,FALSE
39,2,8/17/2012,83258.05,FALSE
39,3,8/17/2012,92628.93,FALSE
39,4,8/17/2012,58798.23,FALSE
39,5,8/17/2012,19371.33,FALSE
39,6,8/17/2012,3384.8,FALSE
39,7,8/17/2012,36822.61,FALSE
39,8,8/17/2012,38465.77,FALSE
39,9,8/17/2012,19307.21,FALSE
39,10,8/17/2012,19063.55,FALSE
39,11,8/17/2012,25562.72,FALSE
39,12,8/17/2012,5607.27,FALSE
39,13,8/17/2012,66143.57,FALSE
39,14,8/17/2012,26388.81,FALSE
39,16,8/17/2012,21601.22,FALSE
39,17,8/17/2012,14649.53,FALSE
39,18,8/17/2012,43.2,FALSE
39,19,8/17/2012,0.75,FALSE
39,20,8/17/2012,11120.76,FALSE
39,21,8/17/2012,6912.45,FALSE
39,22,8/17/2012,18573.48,FALSE
39,23,8/17/2012,26283.25,FALSE
39,24,8/17/2012,12245.87,FALSE
39,25,8/17/2012,8264.56,FALSE
39,26,8/17/2012,10809.46,FALSE
39,27,8/17/2012,1942.4,FALSE
39,28,8/17/2012,436.17,FALSE
39,29,8/17/2012,7781.97,FALSE
39,30,8/17/2012,5257.22,FALSE
39,31,8/17/2012,6284.61,FALSE
39,32,8/17/2012,5790.04,FALSE
39,33,8/17/2012,11549.49,FALSE
39,34,8/17/2012,22237.46,FALSE
39,35,8/17/2012,1981.33,FALSE
39,36,8/17/2012,1704,FALSE
39,38,8/17/2012,49446.69,FALSE
39,40,8/17/2012,69381.58,FALSE
39,41,8/17/2012,1638.34,FALSE
39,42,8/17/2012,4197.77,FALSE
39,44,8/17/2012,4751.27,FALSE
39,46,8/17/2012,39165.98,FALSE
39,49,8/17/2012,14634.16,FALSE
39,52,8/17/2012,2147.8,FALSE
39,54,8/17/2012,15,FALSE
39,55,8/17/2012,8097.2,FALSE
39,56,8/17/2012,611.01,FALSE
39,58,8/17/2012,6215,FALSE
39,59,8/17/2012,240.77,FALSE
39,60,8/17/2012,360,FALSE
39,67,8/17/2012,10331.25,FALSE
39,71,8/17/2012,10150.38,FALSE
39,72,8/17/2012,54232.69,FALSE
39,74,8/17/2012,32282.19,FALSE
39,79,8/17/2012,46870.98,FALSE
39,80,8/17/2012,12590.51,FALSE
39,81,8/17/2012,19884.7,FALSE
39,82,8/17/2012,25996.61,FALSE
39,83,8/17/2012,5893.13,FALSE
39,85,8/17/2012,2045.2,FALSE
39,87,8/17/2012,8585.29,FALSE
39,90,8/17/2012,87924.64,FALSE
39,91,8/17/2012,66977,FALSE
39,92,8/17/2012,128051.28,FALSE
39,93,8/17/2012,46189.03,FALSE
39,94,8/17/2012,67670.11,FALSE
39,95,8/17/2012,119343.17,FALSE
39,96,8/17/2012,29734.18,FALSE
39,97,8/17/2012,26735.4,FALSE
39,98,8/17/2012,9092.94,FALSE
39,99,8/17/2012,100.08,FALSE
40,1,8/17/2012,15189.12,FALSE
40,2,8/17/2012,30037.9,FALSE
40,3,8/17/2012,11636.62,FALSE
40,4,8/17/2012,27211.16,FALSE
40,5,8/17/2012,13096.6,FALSE
40,6,8/17/2012,3174.28,FALSE
40,7,8/17/2012,12725.91,FALSE
40,8,8/17/2012,35709.57,FALSE
40,9,8/17/2012,22153.56,FALSE
40,10,8/17/2012,20917.07,FALSE
40,11,8/17/2012,13282.84,FALSE
40,12,8/17/2012,4768.17,FALSE
40,13,8/17/2012,24196.13,FALSE
40,14,8/17/2012,10382.28,FALSE
40,16,8/17/2012,10589.34,FALSE
40,17,8/17/2012,6812.3,FALSE
40,20,8/17/2012,3763.88,FALSE
40,21,8/17/2012,7071.25,FALSE
40,22,8/17/2012,7817.16,FALSE
40,23,8/17/2012,15368.89,FALSE
40,24,8/17/2012,4538,FALSE
40,25,8/17/2012,7051.15,FALSE
40,26,8/17/2012,3888.45,FALSE
40,27,8/17/2012,936.64,FALSE
40,28,8/17/2012,158.75,FALSE
40,29,8/17/2012,3667.19,FALSE
40,30,8/17/2012,3454.46,FALSE
40,31,8/17/2012,1920.13,FALSE
40,32,8/17/2012,4671.17,FALSE
40,33,8/17/2012,4542.21,FALSE
40,34,8/17/2012,6423.2,FALSE
40,35,8/17/2012,1720.18,FALSE
40,36,8/17/2012,312.56,FALSE
40,37,8/17/2012,1826.66,FALSE
40,38,8/17/2012,33852.2,FALSE
40,40,8/17/2012,35096.82,FALSE
40,41,8/17/2012,417.73,FALSE
40,42,8/17/2012,4631.53,FALSE
40,44,8/17/2012,2911.58,FALSE
40,46,8/17/2012,9499.9,FALSE
40,49,8/17/2012,65.34,FALSE
40,52,8/17/2012,716.07,FALSE
40,55,8/17/2012,5498.32,FALSE
40,56,8/17/2012,1639.85,FALSE
40,58,8/17/2012,2045,FALSE
40,59,8/17/2012,134,FALSE
40,60,8/17/2012,99,FALSE
40,67,8/17/2012,6312.8,FALSE
40,71,8/17/2012,1493.94,FALSE
40,72,8/17/2012,37104.35,FALSE
40,74,8/17/2012,13409.49,FALSE
40,79,8/17/2012,12348.71,FALSE
40,80,8/17/2012,15996.96,FALSE
40,81,8/17/2012,20643.47,FALSE
40,82,8/17/2012,15212.68,FALSE
40,83,8/17/2012,2396.87,FALSE
40,85,8/17/2012,1818.79,FALSE
40,87,8/17/2012,27206.15,FALSE
40,90,8/17/2012,60970.9,FALSE
40,91,8/17/2012,40924.32,FALSE
40,92,8/17/2012,97097,FALSE
40,93,8/17/2012,27871.97,FALSE
40,94,8/17/2012,34965.81,FALSE
40,95,8/17/2012,71647.37,FALSE
40,96,8/17/2012,18805.4,FALSE
40,97,8/17/2012,17886.14,FALSE
40,98,8/17/2012,7652.22,FALSE
40,99,8/17/2012,0.02,FALSE
41,1,8/17/2012,21771.29,FALSE
41,2,8/17/2012,60134.75,FALSE
41,3,8/17/2012,83074.21,FALSE
41,4,8/17/2012,40812.5,FALSE
41,5,8/17/2012,19443.41,FALSE
41,6,8/17/2012,5155.93,FALSE
41,7,8/17/2012,36486.48,FALSE
41,8,8/17/2012,37727.12,FALSE
41,9,8/17/2012,45316.64,FALSE
41,10,8/17/2012,17722.47,FALSE
41,11,8/17/2012,19018.43,FALSE
41,12,8/17/2012,5298.43,FALSE
41,13,8/17/2012,43607.48,FALSE
41,14,8/17/2012,23478.91,FALSE
41,16,8/17/2012,15751.45,FALSE
41,17,8/17/2012,17477.86,FALSE
41,18,8/17/2012,66.05,FALSE
41,19,8/17/2012,1535.8,FALSE
41,20,8/17/2012,8554.22,FALSE
41,21,8/17/2012,5405.35,FALSE
41,22,8/17/2012,16005.77,FALSE
41,23,8/17/2012,23019.09,FALSE
41,24,8/17/2012,8931.35,FALSE
41,25,8/17/2012,9135.07,FALSE
41,26,8/17/2012,7166.69,FALSE
41,27,8/17/2012,1669.2,FALSE
41,28,8/17/2012,337.18,FALSE
41,29,8/17/2012,5411.32,FALSE
41,30,8/17/2012,3664.36,FALSE
41,31,8/17/2012,6771.54,FALSE
41,32,8/17/2012,6833.85,FALSE
41,33,8/17/2012,9756.73,FALSE
41,34,8/17/2012,13000.7,FALSE
41,35,8/17/2012,1898.63,FALSE
41,36,8/17/2012,418.6,FALSE
41,38,8/17/2012,46959.96,FALSE
41,40,8/17/2012,65827.99,FALSE
41,41,8/17/2012,3629.12,FALSE
41,42,8/17/2012,5945.19,FALSE
41,44,8/17/2012,4558.96,FALSE
41,46,8/17/2012,32186.95,FALSE
41,48,8/17/2012,1061,FALSE
41,49,8/17/2012,7795.43,FALSE
41,52,8/17/2012,2121,FALSE
41,54,8/17/2012,74.34,FALSE
41,55,8/17/2012,4890.25,FALSE
41,56,8/17/2012,3544.86,FALSE
41,58,8/17/2012,6550,FALSE
41,59,8/17/2012,346.78,FALSE
41,60,8/17/2012,576,FALSE
41,67,8/17/2012,8842.18,FALSE
41,71,8/17/2012,9146.45,FALSE
41,72,8/17/2012,71806.08,FALSE
41,74,8/17/2012,29992.74,FALSE
41,79,8/17/2012,23247.73,FALSE
41,80,8/17/2012,21166.76,FALSE
41,81,8/17/2012,23136.04,FALSE
41,82,8/17/2012,22655.45,FALSE
41,83,8/17/2012,3801.65,FALSE
41,85,8/17/2012,2851.17,FALSE
41,87,8/17/2012,15970.69,FALSE
41,90,8/17/2012,80633.59,FALSE
41,91,8/17/2012,58966.14,FALSE
41,92,8/17/2012,135835.21,FALSE
41,93,8/17/2012,42798.45,FALSE
41,94,8/17/2012,55666.65,FALSE
41,95,8/17/2012,108726.52,FALSE
41,96,8/17/2012,3693.92,FALSE
41,97,8/17/2012,23923.86,FALSE
41,98,8/17/2012,9802,FALSE
41,99,8/17/2012,0.08,FALSE
42,1,8/17/2012,9131.04,FALSE
42,2,8/17/2012,17082.01,FALSE
42,3,8/17/2012,1408.2,FALSE
42,4,8/17/2012,15243.39,FALSE
42,5,8/17/2012,344.96,FALSE
42,7,8/17/2012,419.23,FALSE
42,8,8/17/2012,19383.72,FALSE
42,9,8/17/2012,184.06,FALSE
42,10,8/17/2012,502.6,FALSE
42,11,8/17/2012,1134.97,FALSE
42,12,8/17/2012,54.47,FALSE
42,13,8/17/2012,16196.4,FALSE
42,14,8/17/2012,1515.32,FALSE
42,16,8/17/2012,889.28,FALSE
42,17,8/17/2012,504.63,FALSE
42,18,8/17/2012,0.49,FALSE
42,20,8/17/2012,28,FALSE
42,21,8/17/2012,1089.96,FALSE
42,23,8/17/2012,44.71,FALSE
42,25,8/17/2012,87.37,FALSE
42,27,8/17/2012,62.53,FALSE
42,28,8/17/2012,28.75,FALSE
42,31,8/17/2012,57.64,FALSE
42,32,8/17/2012,45,FALSE
42,38,8/17/2012,39385.51,FALSE
42,40,8/17/2012,21313.8,FALSE
42,42,8/17/2012,195.89,FALSE
42,44,8/17/2012,-0.6,FALSE
42,46,8/17/2012,5896.72,FALSE
42,49,8/17/2012,44.55,FALSE
42,52,8/17/2012,38.69,FALSE
42,56,8/17/2012,120.94,FALSE
42,59,8/17/2012,55.36,FALSE
42,60,8/17/2012,198,FALSE
42,67,8/17/2012,1175.54,FALSE
42,74,8/17/2012,381.96,FALSE
42,79,8/17/2012,12611.52,FALSE
42,80,8/17/2012,14010.11,FALSE
42,81,8/17/2012,15894.76,FALSE
42,82,8/17/2012,7278.62,FALSE
42,83,8/17/2012,4093.28,FALSE
42,85,8/17/2012,20.84,FALSE
42,87,8/17/2012,1229.92,FALSE
42,90,8/17/2012,54129.36,FALSE
42,91,8/17/2012,45503,FALSE
42,92,8/17/2012,87109.82,FALSE
42,93,8/17/2012,33624.17,FALSE
42,94,8/17/2012,41219.18,FALSE
42,95,8/17/2012,65285.3,FALSE
42,96,8/17/2012,15536.64,FALSE
42,97,8/17/2012,18752.63,FALSE
42,98,8/17/2012,5453.54,FALSE
43,1,8/17/2012,4948.86,FALSE
43,2,8/17/2012,20265.36,FALSE
43,3,8/17/2012,1445.93,FALSE
43,4,8/17/2012,17339.89,FALSE
43,5,8/17/2012,513.36,FALSE
43,7,8/17/2012,328.59,FALSE
43,8,8/17/2012,12813.88,FALSE
43,9,8/17/2012,202.94,FALSE
43,10,8/17/2012,541.41,FALSE
43,11,8/17/2012,804.97,FALSE
43,12,8/17/2012,54.33,FALSE
43,13,8/17/2012,18465.81,FALSE
43,14,8/17/2012,1634.58,FALSE
43,16,8/17/2012,2281.52,FALSE
43,17,8/17/2012,356.39,FALSE
43,20,8/17/2012,100.5,FALSE
43,21,8/17/2012,1559.05,FALSE
43,22,8/17/2012,14.32,FALSE
43,25,8/17/2012,136.86,FALSE
43,28,8/17/2012,0.99,FALSE
43,31,8/17/2012,51,FALSE
43,38,8/17/2012,59189.31,FALSE
43,40,8/17/2012,17551.21,FALSE
43,42,8/17/2012,195.27,FALSE
43,46,8/17/2012,6332.58,FALSE
43,52,8/17/2012,36.23,FALSE
43,56,8/17/2012,385.66,FALSE
43,60,8/17/2012,225,FALSE
43,67,8/17/2012,825.92,FALSE
43,72,8/17/2012,219.49,FALSE
